gregorianYear,hpcYear,yearType,feastName,hebrewName,hpcMonth,hpcDay,weekday,scriptureRef,dssAgreement
2067,6086,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2067,6086,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2067,6086,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2067,6086,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2068,6087,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2068,6087,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2068,6087,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2068,6087,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2068,6087,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2068,6087,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2068,6087,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2068,6087,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2068,6087,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2068,6087,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2069,6088,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2069,6088,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2069,6088,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2069,6088,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2069,6088,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2069,6088,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2069,6088,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2069,6088,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2069,6088,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2069,6088,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2070,6089,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2070,6089,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2070,6089,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2070,6089,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2070,6089,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2070,6089,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2070,6089,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2070,6089,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2070,6089,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2070,6089,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2071,6090,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2071,6090,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2071,6090,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2071,6090,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2071,6090,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2071,6090,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2071,6090,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2071,6090,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2071,6090,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2071,6090,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2072,6091,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2072,6091,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2072,6091,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2072,6091,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2072,6091,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2072,6091,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2072,6091,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2072,6091,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2072,6091,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2072,6091,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2073,6092,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2073,6092,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2073,6092,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2073,6092,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2073,6092,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2073,6092,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2073,6092,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2073,6092,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2073,6092,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2073,6092,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2074,6093,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2074,6093,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2074,6093,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2074,6093,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2074,6093,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2074,6093,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2074,6093,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2074,6093,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2074,6093,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2074,6093,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2075,6094,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2075,6094,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2075,6094,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2075,6094,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2075,6094,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2075,6094,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2075,6094,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2075,6094,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2075,6094,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2075,6094,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2076,6095,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2076,6095,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2076,6095,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2076,6095,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2076,6095,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2076,6095,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2076,6095,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2076,6095,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2076,6095,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2076,6095,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2077,6096,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2077,6096,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2077,6096,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2077,6096,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2077,6096,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2077,6096,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2077,6096,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2077,6096,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2077,6096,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2077,6096,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2078,6097,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2078,6097,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2078,6097,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2078,6097,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2078,6097,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2078,6097,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2078,6097,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2078,6097,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2078,6097,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2078,6097,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2079,6098,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2079,6098,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2079,6098,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2079,6098,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2079,6098,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2079,6098,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2079,6098,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2079,6098,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2079,6098,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2079,6098,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2080,6099,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2080,6099,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2080,6099,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2080,6099,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2080,6099,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2080,6099,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2080,6099,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2080,6099,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2080,6099,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2080,6099,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2081,6100,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2081,6100,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2081,6100,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2081,6100,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2081,6100,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2081,6100,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2081,6100,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2081,6100,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2081,6100,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2081,6100,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2082,6101,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2082,6101,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2082,6101,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2082,6101,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2082,6101,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2082,6101,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2082,6101,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2082,6101,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2082,6101,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2082,6101,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2083,6102,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2083,6102,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2083,6102,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2083,6102,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2083,6102,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2083,6102,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2083,6102,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2083,6102,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2083,6102,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2083,6102,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2084,6103,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2084,6103,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2084,6103,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2084,6103,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2084,6103,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2084,6103,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2084,6103,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2084,6103,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2084,6103,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2084,6103,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2085,6104,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2085,6104,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2085,6104,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2085,6104,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2085,6104,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2085,6104,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2085,6104,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2085,6104,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2085,6104,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2085,6104,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2086,6105,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2086,6105,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2086,6105,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2086,6105,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2086,6105,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2086,6105,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2086,6105,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2086,6105,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2086,6105,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2086,6105,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2087,6106,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2087,6106,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2087,6106,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2087,6106,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2087,6106,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2087,6106,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2087,6106,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2087,6106,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2087,6106,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2087,6106,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2088,6107,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2088,6107,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2088,6107,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2088,6107,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2088,6107,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2088,6107,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2088,6107,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2088,6107,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2088,6107,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2088,6107,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2089,6108,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2089,6108,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2089,6108,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2089,6108,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2089,6108,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2089,6108,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2089,6108,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2089,6108,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2089,6108,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2089,6108,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2090,6109,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2090,6109,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
