year,locationName,latitude,longitude,globalClassification,globalYearType,globalBoundarySunsetUtc,localBoundarySunsetUtc,differenceHoursFromGlobalBoundary
2093,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2093-03-21T02:39:14.927Z,2093-03-21T08:54:29.082Z,6.253932
2094,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2094-03-21T08:26:19.225Z,2094-03-21T23:10:15.070Z,14.732179
2094,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2094-03-21T08:26:19.225Z,2094-03-21T15:51:51.984Z,7.425766
2094,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2094-03-21T08:26:19.225Z,2094-03-21T23:24:22.551Z,14.967591
2094,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2094-03-21T08:26:19.225Z,2094-03-21T08:05:13.864Z,-0.351489
2094,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2094-03-21T08:26:19.225Z,2094-03-21T08:54:18.129Z,0.466362
2095,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2095-03-21T14:19:43.945Z,2095-03-21T23:09:58.999Z,8.837515
2095,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2095-03-21T14:19:43.945Z,2095-03-21T15:51:41.606Z,1.532684
2095,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2095-03-21T14:19:43.945Z,2095-03-21T23:24:26.640Z,9.078526
2095,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2095-03-21T14:19:43.945Z,2095-03-22T08:04:12.229Z,17.741190
2095,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2095-03-21T14:19:43.945Z,2095-03-21T08:54:05.490Z,-5.427349
2096,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2096-03-20T20:07:43.503Z,2096-03-20T23:09:44.478Z,3.033604
2096,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2096-03-20T20:07:43.503Z,2096-03-20T15:51:32.581Z,-4.269701
2096,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2096-03-20T20:07:43.503Z,2096-03-20T23:24:31.928Z,3.280118
2096,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2096-03-20T20:07:43.503Z,2096-03-21T08:04:32.822Z,11.947033
2096,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2096-03-20T20:07:43.503Z,2096-03-21T08:54:44.620Z,12.783644
2097,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2097-03-21T01:53:13.286Z,2097-03-20T23:09:30.111Z,-2.728660
2097,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2097-03-21T01:53:13.286Z,2097-03-21T15:52:04.755Z,13.980964
2097,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2097-03-21T01:53:13.286Z,2097-03-20T23:24:37.224Z,-2.476684
2097,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2097-03-21T01:53:13.286Z,2097-03-21T08:04:53.259Z,6.194437
2097,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2097-03-21T01:53:13.286Z,2097-03-21T08:54:33.498Z,7.022281
2098,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2098-03-21T07:45:17.053Z,2098-03-21T23:10:18.197Z,15.416984
2098,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2098-03-21T07:45:17.053Z,2098-03-21T15:51:54.516Z,8.110406
2098,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2098-03-21T07:45:17.053Z,2098-03-21T23:24:23.419Z,15.651768
2098,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2098-03-21T07:45:17.053Z,2098-03-21T08:05:13.034Z,0.332217
2098,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2098-03-21T07:45:17.053Z,2098-03-21T08:54:20.961Z,1.151086
2099,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2099-03-21T13:22:34.856Z,2099-03-21T23:10:05.830Z,9.791937
2099,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2099-03-21T13:22:34.856Z,2099-03-21T15:51:47.446Z,2.486831
2099,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2099-03-21T13:22:34.856Z,2099-03-21T23:24:30.159Z,10.032029
2099,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2099-03-21T13:22:34.856Z,2099-03-21T08:05:34.446Z,-5.283447
2099,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2099-03-21T13:22:34.856Z,2099-03-21T08:54:11.645Z,-4.473114
2100,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2100-03-21T19:08:35.250Z,2100-03-21T23:09:51.054Z,4.021057
2100,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2100-03-21T19:08:35.250Z,2100-03-21T15:51:38.253Z,-3.282499
2100,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2100-03-21T19:08:35.250Z,2100-03-21T23:24:35.139Z,4.266636
2100,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2100-03-21T19:08:35.250Z,2100-03-22T08:04:33.412Z,12.932823
2100,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2100-03-21T19:08:35.250Z,2100-03-22T08:54:50.578Z,13.770924
